:	O
excudebat	O
Emmánuel	O
de	O
Lyra	O
...	O
,	O
1599	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Manoel	O
Lopes	O
Ferreyra	O
,	O
1643	O
Conimbricae	LOC
:	O
excudebat	O
Ioan	O
.	O
Barrerius	O
,	O
1569	O
En	O
Lisboa	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1588	O
Em	O
Lisboa	LOC
...	O
:	O
por	O
Paulo	O
Craesbeck	O
,	O
1646	O
Em	O
Lisboa	LOC
...	O
:	O
por	O
Antonio	O
Aluarez	O
,	O
1618	O
Em	O
Lisboa	LOC
:	O
por	O
Pedro	O
Craesbeeck	O
,	O
1622	O
Em	O
Coimbra	LOC
:	O
na	O
impressam	O
da	O
Viuva	O
de	O
Manoel	O
de	O
Carvalho	O
:	O
acusta	O
de	O
Ioam	O
Antunes	O
,	O
1676	O
-LSB-	O
Lisboa	LOC
?	O
:	O
s.n.	O
,	O
1600	O
?	O
-RSB-	O
Em	O
Coimbra	LOC
:	O
na	O
Officina	O
de	O
Manoel	O
Diaz	O
...	O
,	O
1672	O
Em	O
Coimbra	LOC
...	O
:	O
na	O
Officina	O
de	O
Rodrigo	O
de	O
Carualho	O
Coutinho	O
...	O
:	O
acusta	O
de	O
Ioaõ	O
Antunes	O
...	O
,	O
1673	O
Em	O
Coimbra	LOC
...	O
:	O
na	O
Officina	O
de	O
Manoel	O
Rodrigues	O
d'Almeyda	O
:	O
a	O
custa	O
de	O
Ioaõ	O
Antunes	O
...	O
,	O
1686	O
Em	O
Coimbra	LOC
:	O
na	O
officina	O
de	O
Manoel	O
Rodrigues	O
de	O
Almeyda	O
,	O
1686	O
Lisboa	LOC
...	O
:	O
por	O
Antonio	O
Craesbeeck	O
de	O
Mello	O
...	O
,	O
1674	O
Em	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
...	O
,	O
1692	O
Lisboa	LOC
...	O
:	O
na	O
officina	O
de	O
Miguel	O
Manescal	O
...	O
,	O
1686	O
Em	O
Coimbra	LOC
:	O
na	O
officina	O
de	O
Manoel	O
Diaz	O
...	O
,	O
1674	O
Em	O
Coimbra	LOC
...	O
:	O
na	O
officina	O
de	O
Ioseph	O
Ferreyra	O
,	O
1675	O
Em	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Domingos	O
Lopes	O
Rosa	O
,	O
1642	O
Lisboa	LOC
:	O
na	O
officina	O
de	O
Miguel	O
Deslandes	O
,	O
1683	O
En	O
Lisboa	LOC
:	O
por	O
Giraldo	O
de	O
la	O
Viña	O
...	O
,	O
1627	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Ioam	O
da	O
Costa	O
,	O
1675	O
Lisbona	O
:	O
en	O
casa	O
de	O
German	O
Gallarde	O
:	O
vendese	O
a	O
real	O
en	O
casa	O
de	O
Francisco	O
Fernandez	O
,	O
1552	O
Em	O
Lisboa	LOC
:	O
por	O
Antonio	O
Aluarez	O
,	O
1631	O
Conimbricae	LOC
:	O
Emmanuelis	O
de	O
Meneses	O
...	O
mãdato	O
amp	O
;	O
Antonij	O
de	O
Mariz	O
expensis	O
in	O
lucem	O
editus	O
,	O
1576	O
Conimbricae	LOC
:	O
ex	O
officina	O
Antonij	O
à	O
Mariz	O
...	O
:	O
impresso	O
a	O
custa	O
de	O
Lucas	O
de	O
Iunta	O
,	O
1582	O
Conimbricae	LOC
:	O
apud	O
Ioannem	O
Barrerium	O
...	O
,	O
1566	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
,	O
1765	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
,	O
1732	O
-LSB-	O
Sevilla	LOC
:	O
s.n.	O
,	O
1650	O
-RSB-	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
por	O
Fernâdo	O
Diaz	O
de	O
Môtoya	O
,	O
1603	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1676	O
Côpluti	O
:	O
ex	O
officina	O
Ioannis	O
Gratiani	O
,	O
1598	O
Caesaraugustae	O
:	O
ex	O
officina	O
Dominici	O
a	O
Portonarijs	O
de	O
Ursinis	O
...	O
,	O
1578	O
Caesaraugustae	O
:	O
apud	O
Praedicatores	O
:	O
excudebât	O
Laurentius	O
,	O
amp	O
;	O
Didacus	O
Robles	O
fratres	O
,	O
1585	O
Compluti	LOC
:	O
apud	O
Andream	O
de	O
Angulo	O
,	O
1569	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
,	O
1635	O
?	O
-RSB-	O
Salmanticae	LOC
:	O
sumptibus	O
Simonis	O
à	O
Portonariis	O
:	O
in	O
aedibus	O
Ioannis	O
Baptistae	O
a	O
Terranoua	O
,	O
1574	O
-LRB-	O
1573	O
-RRB-	O
Salmanticae	LOC
:	O
expensis	O
Simonis	O
à	O
Portonariis	O
:	O
excudebat	O
Mathias	O
Mares	O
,	O
1570	O
Hispali	O
:	O
apud	O
Ioannem	O
Gotherrium	O
...	O
,	O
1569	O
Toleti	O
:	O
in	O
aedibus	O
Ioannis	O
Ferrarij	O
:	O
impensis	O
Ludouici	O
Gutierez	O
...	O
,	O
1552	O
Compluti	LOC
:	O
in	O
officina	O
Ioannis	O
Brocarij	O
,	O
1555	O
Garnatae	O
:	O
-LSB-	O
Xantus	O
Nebrissensis	O
-RSB-	O
,	O
1537	O
Salmanticae	LOC
:	O
apud	O
Ioannem	O
,	O
amp	O
;	O
Andraeam	O
Renaut	O
,	O
fratres	O
,	O
1587	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1741	O
Compluti	LOC
:	O
excudebat	O
Andreas	O
de	O
Angulo	O
,	O
1563	O
Compluti	LOC
:	O
ex	O
officina	O
Andreae	O
ab	O
Angulo	O
,	O
1562	O
Impressum	O
Caesaraugustae	O
:	O
in	O
aedibus	O
Bartholomaei	O
de	O
Nagera	O
,	O
1549	O
Impresso	O
en	O
Medina	LOC
del	LOC
Campo	LOC
:	O
por	O
Mattheo	O
y	O
Francisco	O
del	O
Câto	O
:	O
a	O
costa	O
de	O
Juan	O
Moreno	O
...	O
,	O
1555	O
Salmâtice	O
:	O
p	O
-LSB-	O
er	O
-RSB-	O
Joannem	O
Gysser	O
de	O
Silgenstat	O
,	O
1502	O
Garnatae	O
:	O
ex	O
officina	O
Hugonis	O
de	O
Mena	O
:	O
prostant	O
in	O
aedibus	O
Ioannis	O
Diaz	O
...	O
,	O
1573	O
Impressos	O
en	O
Sevilla	LOC
:	O
en	O
casa	O
de	O
Hernando	O
Diaz	O
...	O
,	O
1569	O
Salmanticae	LOC
:	O
excudebat	O
Didacus	O
à	O
Cussio	O
,	O
1606	O
Salmanticae	LOC
:	O
excudebat	O
Didacus	O
à	O
Cussio	O
,	O
1615	O
Salmanticae	LOC
:	O
apud	O
Hyacinthum	O
Tabernier	O
...	O
:	O
a	O
costa	O
de	O
Antonio	O
de	O
Figueroa	O
...	O
,	O
1632	O
Compluti	LOC
:	O
apud	O
Sebastianum	O
Martinez	O
,	O
1565	O
Compluti	LOC
:	O
apud	O
Andream	O
de	O
Angulo	O
:	O
a	O
costa	O
de	O
Alonso	O
de	O
Xaramillo	O
...	O
,	O
1568	O
Granatae	LOC
:	O
excudebat	O
Hugo	O
à	O
Mena	O
amp	O
;	O
Renerius	O
Rabut	O
,	O
1566	O
Salmanticae	LOC
:	O
apud	O
Guillelmum	O
Foquel	O
,	O
1589	O
Granatae	LOC
:	O
apud	O
Ferdinandum	O
Diaz	O
a	O
Montoya	O
,	O
1602	O
Compluti	LOC
:	O
ex	O
typographia	O
Ludovici	O
Martinez	O
Grande	O
:	O
expensis	O
Baptistae	O
Lopez	O
...	O
,	O
1614	O
En	O
Granada	LOC
:	O
por	O
Bartolome	PERS
de	PERS
Lorençana	PERS
,	O
1620	O
Hispalis	O
:	O
per	O
Meynardum	O
Ungut	O
Alemanum	O
et	O
Stanislaum	O
Polonû	O
socios	O
,	O
1491	O
,	O
4	O
Febrero	O
Impresso	O
en	O
Xerez	O
de	O
la	O
Frontera	O
:	O
por	O
Fernando	O
Rey	O
,	O
1624	O
Sevilla	LOC
:	O
por	O
Francisco	O
de	O
Lyra	O
,	O
1624	O
Salmanticae	LOC
:	O
apud	O
Didacum	O
à	O
Cussio	O
,	O
1629	O
Compluti	LOC
:	O
ex	O
officina	O
Ioannis	O
de	O
Villodas	O
amp	O
;	O
Orduña	O
...	O
1628	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Antonio	O
Henriquez	O
,	O
y	O
Santa	O
María	O
,	O
-LSB-	O
1756	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1755	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1710	O
-RSB-	O
En	O
Cordova	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Estevan	O
de	O
Cabrera	O
,	O
1713	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
por	O
Francisco	O
Heylan	O
...	O
,	O
1630	O
En	O
Granada	LOC
:	O
por	O
Bartholome	O
de	O
Lorençana	O
...	O
,	O
1618	O
Impresso	O
en	O
Granada	LOC
:	O
a	O
costa	O
de	O
Nicolâs	O
Prieto	O
...	O
,	O
-LSB-	O
1706	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1784	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
,	O
1762	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
,	O
1761	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
en	O
la	O
imprenta	O
de	O
los	O
Herederos	O
de	O
don	O
Bernardo	O
Torrubia	O
,	O
1774	O
Reimpresa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1777	O
En	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1755	O
En	O
Granada	LOC
:	O
por	O
Andrès	PERS
Sanchez	PERS
:	O
da	O
a	O
luz	O
publica	O
D.	O
Gabriel	O
Cano	O
,	O
-LSB-	O
1725	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1818	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Nicolàs	PERS
Prieto	PERS
...	O
,	O
1711	O
Granada	LOC
:	O
Oficina	O
de	O
D.	O
Nicolás	PERS
Moreno	PERS
,	O
-LSB-	O
1814	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
-RSB-	O
,	O
1723	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1769	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Nicolàs	PERS
Moreno	PERS
,	O
1769	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Nicolàs	PERS
Moreno	PERS
,	O
1766	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Nicolàs	PERS
Moreno	PERS
,	O
1773	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1743	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1663	O
-RSB-	O
Impressa	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
,	O
-LSB-	O
1732	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Nicolas	O
Prieto	O
:	O
por	O
Alfonso	PERS
Fernandez	PERS
,	O
1715	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
:	O
sacala	O
a	O
luz	O
...	O
don	O
Francisco	O
Perez	O
Moscoso	O
,	O
-LSB-	O
1729	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Juan	PERS
de	PERS
Palomares	PERS
...	O
,	O
1746	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Raymundo	O
de	O
Velasco	O
...	O
,	O
1680	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
-RSB-	O
,	O
1734	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Nicolàs	PERS
Moreno	PERS
,	O
-LSB-	O
1765	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
,	O
-LSB-	O
1722	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1749	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
,	O
-LSB-	O
1725	O
-RSB-	O
Granatae	LOC
:	O
ex	O
noua	O
typographia	O
Blasij	O
Martinez	O
...	O
,	O
1636	O
En	O
Granada	LOC
:	O
en	O
la	O
Oficina	O
de	O
Nicolàs	PERS
Moreno	PERS
,	O
1767	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1658	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
impresso	O
à	O
expensas	O
de	O
don	O
Lucas	O
de	O
Haro	O
...	O
,	O
1722	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
don	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1761	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1761	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1701	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1746	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1742	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1733	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SSma	O
.	O
Trinidad	O
:	O
por	O
Juan	PERS
de	PERS
Palomares	PERS
,	O
1743	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
:	O
sacalo	O
a	O
luz	O
...	O
doña	O
Maria	O
Antonia	O
de	O
la	O
Torre	O
y	O
Marin	O
,	O
1724	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
don	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1761	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Andrès	PERS
Sanchez	PERS
...	O
,	O
1725	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
,	O
1727	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SSma	O
.	O
Trinidad	O
...	O
,	O
1777	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
...	O
:	O
à	O
expensas	O
...	O
de	O
...	O
Ioseph	O
de	O
Villota	O
y	O
del	O
Hoyo	O
...	O
,	O
-LSB-	O
1726	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1760	O
Reimpresa	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1757	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
1768	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1665	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1664	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1662	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
,	O
en	O
la	O
calle	O
de	O
Abenamar	O
,	O
1665	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1656	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1642	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
,	O
y	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1644	O
En	O
Granada	LOC
:	O
en	O
casa	O
de	O
Blas	O
Martinez	O
...	O
,	O
1635	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
-LSB-	O
1650	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
-LSB-	O
Martin	O
Fernandez	O
-RSB-	O
Zambrano	O
,	O
1632	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1630	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
impressa	O
por	O
Vicente	O
Aluarez	O
...	O
,	O
1633	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1675	O
?	O
-RSB-	O
Impressas	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
,	O
1678	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1659	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1675	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprêta	O
Real	O
de	O
Frãcisco	O
de	O
Ochoa	O
...	O
:	O
a	O
costa	O
del	O
Lic	O
.	O
don	O
Felipe	O
Diego	O
de	O
Castro	O
y	O
Hinestrosa	O
...	O
,	O
1675	O
En	O
Granada	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Sebastian	PERS
de	PERS
Mena	PERS
,	O
1611	O
En	O
Granada	LOC
:	O
en	O
la	O
emprenta	O
de	O
Sebastian	PERS
de	PERS
Mena	PERS
,	O
1611	O
En	O
Granada	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Sebastian	PERS
de	PERS
Mena	PERS
,	O
1610	O
En	O
Granada	LOC
:	O
por	O
Blas	O
Martinez	O
...	O
,	O
1636	O
En	O
Granada	LOC
:	O
por	O
Vicente	PERS
Aluarez	PERS
de	PERS
Mariz	PERS
,	O
1637	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
del	O
L.	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1669	O
En	O
Granada	LOC
:	O
por	O
Vicente	PERS
Aluarez	PERS
de	PERS
Mariz	PERS
,	O
-LSB-	O
1640	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
:	O
dióle	O
a	O
la	O
estampa	O
D.	O
Francisco	O
Vazquez	O
Pallares	O
...	O
,	O
1660	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
el	O
Conv	O
.	O
de	O
la	O
SS	O
.	O
Trin	O
.	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
:	O
D.	O
Martin	O
de	O
Valcarcel	O
...	O
lo	O
da	O
a	O
la	O
estampa	O
,	O
1686	O
En	O
Granada	LOC
:	O
impressa	O
por	O
Vicente	O
Aluarez	O
...	O
,	O
1625	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
,	O
y	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1650	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1663	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1682	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1665	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1660	O
En	O
Granada	LOC
:	O
por	O
Martin	PERS
Fernandez	PERS
Zambrano	PERS
,	O
1632	O
En	O
Granada	LOC
:	O
por	O
Francisco	PERS
Sanchez	PERS
,	O
y	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1646	O
En	O
Granada	LOC
:	O
lo	O
imprimio	O
Bartolome	PERS
de	PERS
Lorençana	PERS
...	O
,	O
1629	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
impresso	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
...	O
,	O
1696	O
En	O
Granada	LOC
:	O
por	O
Francisco	O
Guillen	O
,	O
:	O
y	O
Antonio	O
Lopez	O
Hidalgo	O
:	O
sácala	O
a	O
la	O
luz	O
...	O
Juan	O
Baptista	O
de	O
Arzamendi	O
,	O
1678	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
por	O
Francisco	PERS
de	PERS
Ochoa	PERS
,	O
1691	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
...	O
,	O
-LSB-	O
1694	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
-RSB-	O
,	O
1674	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1659	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Raymundo	O
de	O
Velasco	O
y	O
Valdivia	O
:	O
sacala	O
a	O
luz	O
...	O
Iuan	PERS
Baptista	O
de	O
Arzamendi	O
,	O
1678	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
:	O
sacalo	O
a	O
luz	O
don	O
Martin	O
de	O
Valcarcel	O
...	O
,	O
1696	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
la	O
Santissima	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
...	O
,	O
1697	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
,	O
1693	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
por	O
Bartolome	PERS
de	PERS
Lorençana	PERS
y	O
Vreña	O
,	O
1626	O
En	O
Granada	LOC
:	O
por	O
Bartolome	PERS
de	PERS
Lorençana	PERS
...	O
,	O
-LSB-	O
ca.	O
1627	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Real	O
Chancilleria	O
:	O
por	O
Francisco	O
Heylan	O
,	O
1627	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1646	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1657	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1671	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	O
Ochoa	O
...	O
,	O
1678	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1644	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Nicolas	O
Antonio	O
Sanchez	O
,	O
1675	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1681	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Francisco	PERS
de	PERS
Ochoa	PERS
,	O
1681	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
en	O
casa	O
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1654	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1679	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1653	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1653	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1657	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1661	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1655	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	O
Ochoa	O
...	O
,	O
1676	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
,	O
-LSB-	O
1674	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Andres	O
de	O
Santiago	O
Palomino	O
,	O
1638	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
