Bartholomei	O
Trot	O
,	O
1516	O
.	O
Basileae	LOC
:	O
apud	O
Io	O
.	O
Beb.	O
,	O
1529	O
.	O
Impressum	O
autem	O
Venetiis	LOC
...	O
:	O
per	O
Caesarem	O
Arriuabenun	O
...	O
,	O
1518	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1560	O
.	O
Franc	O
-LSB-	O
ofurti	O
-RSB-	O
:	O
apud	O
Chr	O
.	O
Egen	O
-LSB-	O
olphum	O
-RSB-	O
,	O
1551	O
.	O
Francoforti	LOC
:	O
apud	O
haeredes	O
Chr	O
-LSB-	O
istiani	O
-RSB-	O
Egen	O
-LSB-	O
olphi	O
-RSB-	O
,	O
1557	O
.	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Petri	O
Rauani	O
&	O
socios	O
,	O
1544	O
.	O
Antuerpiae	LOC
:	O
apud	O
Ioannem	O
Withagium	O
...	O
,	O
1558	O
-LRB-	O
apud	O
Michaelem	O
Hillenium	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Godefridum	O
&	O
Marcellum	O
Beringos	O
...	O
,	O
1548	O
.	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
de	O
Honoratis	O
,	O
1557	O
.	O
Venetiis	LOC
:	O
Dominicus	O
Lilius	O
excudebat	O
,	O
1553	O
.	O
Bononiae	LOC
:	O
apud	O
Iacobum	O
Alostensem	O
...	O
,	O
1533	O
.	O
Bononiae	LOC
:	O
apud	O
Franciscum	O
de	O
Franciscis	O
...	O
,	O
1599	O
-LRB-	O
Apud	O
Io	O
.	O
Baptistam	O
Bellagambam	O
-RRB-	O
Bononiae	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
Bellagambam	O
,	O
1600	O
.	O
Tiguri	LOC
:	O
in	O
Officina	O
Froschouiana	O
,	O
1542	O
.	O
Venetiis	LOC
:	O
per	O
Ioannem	O
Rubeum	O
,	O
1559	O
-LRB-	O
1558	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Petrum	O
Marinellum	O
,	O
1587	O
.	O
Lugduni	LOC
:	O
apud	O
Sebast	O
.	O
Honoratum	O
,	O
1560	O
-LRB-	O
excudebat	O
Nicolaus	PERS
Edoardus	O
,	O
Campanus	O
-RRB-	O
Bononiae	LOC
:	O
apud	O
Io	O
.	O
Bapt	O
.	O
Bellagambam	O
,	O
1603	O
.	O
A	O
Lyon	LOC
:	O
par	O
Thibavld	O
Payan	O
,	O
1561	O
.	O
Pisauri	O
:	O
apud	O
haeredes	O
Bartholomei	O
Cesani	O
,	O
1565	O
.	O
Romae	LOC
:	O
apud	O
Paulum	O
Manutium	O
...	O
,	O
1562	O
.	O
Patavij	O
:	O
ad	O
instantiam	O
Ludouici	O
Bozetti	O
,	O
1564	O
.	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonii	O
Bladii	O
...	O
,	O
1574	O
.	O
Basileae	LOC
:	O
per	O
Sebastianum	O
Henricpetri	O
,	O
1582	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Marci	O
de	O
Maria	O
...	O
,	O
1566	O
.	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Wechelum	O
...	O
,	O
1546	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
Michele	O
Tramezzino	O
,	O
1570	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zilleti	O
,	O
1559	O
.	O
In	O
Venetia	LOC
:	O
presso	O
Gio	O
.	O
Battista	O
Bonfadino	O
,	O
1593	O
.	O
Parisiis	LOC
:	O
apud	O
Nicolaum	O
Chesneau	O
...	O
,	O
1572	O
.	O
A	O
Rouen	LOC
:	O
de	O
l'imprimerie	O
de	O
Laurent	O
Dumesnil	O
,	O
1749	O
.	O
A	O
Rouen	LOC
:	O
de	O
l'imprimerie	O
de	O
Laurent	O
Dumesnil	O
,	O
1752	O
.	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1539	O
.	O
A	O
Paris	LOC
:	O
Chez	O
Charles	O
Osmont	O
,	O
1730	O
.	O
Basileae	LOC
:	O
apud	O
Petrum	O
Pernam	O
,	O
1561	O
.	O
Parisiis	LOC
:	O
vaenit	O
in	O
aedibus	O
Simonis	O
Colinaei	O
...	O
,	O
1545	O
.	O
Bononiae	LOC
:	O
apud	O
Nicolau	O
-LSB-	O
m	O
-RSB-	O
Thebaldinum	O
:	O
sumptibus	O
Marci	O
Antonii	O
Berniae	O
,	O
MDCXXXXIX	O
-LSB-	O
i.e.	O
1639	O
-RSB-	O
V	O
-LSB-	O
a	O
-RSB-	O
eneunt	O
Anterpi	O
-LSB-	O
a	O
-RSB-	O
e	O
:	O
in	O
aedibus	O
Ioannis	O
Stelsii	O
,	O
1535	O
-LRB-	O
Typis	O
Ioan	O
.	O
Graphei	O
-RRB-	O
Venetiis	LOC
:	O
mandato	O
&	O
expe	O
-LSB-	O
n	O
-RSB-	O
sis	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
:	O
per	O
Bonetum	O
Locatellum	O
...	O
,	O
1502	O
.	O
Venetiis	LOC
...	O
:	O
expe	O
-LSB-	O
n	O
-RSB-	O
sis	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
:	O
per	O
Bonetu	O
-LSB-	O
m	O
-RSB-	O
Locatellu	O
-LSB-	O
m	O
-RSB-	O
...	O
,	O
1501	O
.	O
Francofurti	LOC
ad	O
Moenum	O
:	O
apud	O
Petrum	O
Fabricium	O
:	O
impensis	O
Sigismundi	O
Feyrabendij	O
,	O
1587	O
.	O
Impreso	O
en	O
Anuers	LOC
:	O
en	O
casa	O
de	O
Martin	O
Nucio	O
,	O
1546	O
.	O
Venetiis	LOC
:	O
apud	O
Paulum	O
&	O
Antonium	O
Meietos	O
...	O
,	O
1575	O
.	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
Ciottum	O
...	O
,	O
1594	O
.	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
apud	O
Marcum	O
Antonium	O
Vlmum	O
,	O
1559	O
.	O
A	O
Rouen	LOC
:	O
de	O
l'imprimerie	O
de	O
la	O
veuve	O
Dumesnil	O
,	O
1752	O
.	O
Basileae	LOC
:	O
in	O
Officina	O
Frobeniana	O
per	O
Hieronimum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1561-1562	O
.	O
Antuerpiae	LOC
:	O
apud	O
Guilielmum	O
Simonem	O
...	O
,	O
1567	O
-LRB-	O
Excudebat	O
Christophorus	O
Plantinus	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Paulum	O
Frellon	O
et	O
Abraham	O
Cloquemin	O
,	O
1596	O
.	O
Augustae	O
Taurinorum	O
:	O
apud	O
Io	O
.	O
Baptistam	O
Beuilaquam	O
,	O
1589	O
.	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
los	O
herederos	O
de	O
Chrysostomo	O
Garriz	O
y	O
por	O
Bernardo	O
Nogué	O
...	O
,	O
-LSB-	O
1648	O
?	O
-RSB-	O
Parisiis	LOC
:	O
apud	O
Bernardum	O
Turrisanum	O
.	O
.	O
,	O
1556	O
.	O
Bonon	O
-LSB-	O
ia	O
-RSB-	O
e	O
:	O
apud	O
Nicolau	O
-LSB-	O
m	O
-RSB-	O
Thebaldinum	O
:	O
sumptibus	O
M.	O
Antonii	O
Berniae	O
,	O
1637	O
.	O
Bononiae	LOC
:	O
typis	O
Io	O
.	O
Baptistae	O
Ferronii	O
:	O
Marcus	O
Antonius	PERS
Bernia	O
propriis	O
impensis	O
in	O
lucem	O
edidit	O
,	O
1648	O
.	O
Bononiae	LOC
:	O
apud	O
Clementem	O
Ferronium	O
:	O
sumptibus	O
M.	O
Antonii	O
Berni	O
-LSB-	O
a	O
-RSB-	O
e	O
,	O
1640	O
.	O
Bononiae	LOC
:	O
apud	O
Sebastianum	O
Bonhommium	O
:	O
impensis	O
Hieronymi	O
Tamburini	O
,	O
1621	O
.	O
Bononiae	LOC
:	O
apud	O
Ioannem	O
Rossium	O
,	O
1589	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1550	O
-LRB-	O
Excudebat	O
Philibertus	O
Rolletius	O
-RRB-	O
Romae	LOC
:	O
apud	O
Iacobum	O
Mascardum	O
,	O
1616	O
.	O
Romae	LOC
:	O
apud	O
h	O
-LSB-	O
a	O
-RSB-	O
eredes	O
Antonii	O
Bladii	O
...	O
,	O
1587	O
.	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1530	O
.	O
Lugduni	LOC
:	O
excudebat	O
Nic	O
.	O
Edoardus	O
,	O
1559	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1549	O
.	O
Lugduni	LOC
:	O
ad	O
Salamandrae	O
...	O
,	O
1566	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1583	O
.	O
Se	O
vendent	O
a	O
Paris	LOC
:	O
chez	O
Claude	O
Micard	O
...	O
,	O
1587	O
-LRB-	O
A	O
Rouen	LOC
:	O
de	O
l'imprimerie	O
de	O
George	O
L'Oyselet	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Franciscum	O
De	O
Gabiano	O
,	O
1558	O
.	O
Impressum	O
Francofurti	LOC
Moeni	O
:	O
per	O
Martinum	O
Lechlerum	O
...	O
,	O
1582	O
.	O
Francofurti	LOC
:	O
apud	O
Nicolaum	O
Hoffmannum	O
:	O
impensis	O
Ionae	O
Rhodii	O
,	O
1608	O
.	O
Conimbricae	LOC
:	O
apud	O
Ioan	O
.	O
Barrerium	O
...	O
,	O
1559	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
...	O
,	O
1588	O
.	O
A	O
Paris	LOC
:	O
chez	O
Iamet	O
Mettayer	O
...	O
,	O
1597	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
Fabio	O
&	O
Agostino	O
Zoppini	O
...	O
,	O
1581	O
.	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouilium	O
...	O
,	O
1549	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouilium	O
...	O
,	O
1547	O
-LRB-	O
Excudebant	O
Stephanus	O
Rufinus	O
&	O
Ioannes	O
Ausultus	O
-RRB-	O
A	O
Paris	LOC
:	O
chez	O
Charles	O
Massé	O
...	O
,	O
1585	O
.	O
Parisiis	LOC
:	O
excudebat	O
Dionysius	O
Duvallius	O
...	O
,	O
1590	O
.	O
Vrbini	O
:	O
apud	O
Bartolom	O
-LSB-	O
a	O
-RSB-	O
eum	O
&	O
Simonem	O
Ragusios	O
...	O
,	O
1600	O
.	O
Franc	O
-LSB-	O
ofurti	O
-RSB-	O
:	O
Chri	O
-LSB-	O
stianus	O
-RSB-	O
Egen	O
-LSB-	O
olphus	O
-RSB-	O
,	O
1532	O
.	O
Basileae	LOC
:	O
apud	O
Conradum	O
Vualdkirch	O
,	O
1591	O
.	O
A	O
Paris	LOC
:	O
chez	O
Denys	O
du	O
Val	O
...	O
,	O
1581	O
.	O
A	O
Paris	LOC
:	O
par	O
Nicolas	O
Bonfons	O
...	O
,	O
1586	O
.	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Ciotum	O
,	O
1595	O
.	O
Venetiis	LOC
:	O
apud	O
Gio	O
.	O
Ant	O
.	O
Rampazettum	O
,	O
1598	O
.	O
On	O
les	O
vent	O
a	O
Paris	LOC
...	O
:	O
en	O
la	O
boutique	O
de	O
Iehan	O
Foucher	O
,	O
1536	O
.	O
Venetiis	LOC
:	O
ex	O
Ioan	O
.	O
Baptist	O
.	O
Pederzani	O
,	O
1537	O
-LRB-	O
Apud	O
Bernardinum	O
Bindonis	O
,	O
1536	O
-RRB-	O
Basileae	LOC
:	O
per	O
Thomam	O
Guarinum	O
,	O
1566	O
.	O
Denuo	O
impress	O
.	O
Bonon	O
-LSB-	O
ia	O
-RSB-	O
e	O
:	O
apud	O
Clementem	O
Ferronium	O
,	O
1638	O
.	O
Bononiae	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Ferronium	O
:	O
sumptibus	O
Marci	O
Antonii	O
Berniae	O
,	O
1642	O
.	O
Bononiae	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
Bellagambam	O
,	O
1606	O
-LRB-	O
1605	O
-RRB-	O
Bononiae	LOC
:	O
apud	O
Bellagambam	O
,	O
1613	O
-LRB-	O
1612	O
-RRB-	O
A	O
Paris	LOC
:	O
chez	O
Iacques	O
du	O
Puys	O
...	O
,	O
1585	O
.	O
Ancon	O
-LSB-	O
a	O
-RSB-	O
e	O
:	O
per	O
Astulphum	O
de	O
Gra	O
-LSB-	O
n	O
-RSB-	O
dis	O
...	O
,	O
1568	O
.	O
Tiguri	LOC
:	O
apud	O
Iacobum	O
Gesnerum	O
,	O
-LSB-	O
1563	O
?	O
-RSB-	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouilium	O
...	O
,	O
1560	O
.	O
-LSB-	O
Heidelberg	O
-RSB-	O
:	O
in	O
Officina	O
Sanctandreana	O
,	O
1592	O
.	O
Lugduni	LOC
Batauorum	O
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
Franciscum	O
Raphelengium	O
,	O
1594	O
.	O
A	O
Tournon	O
:	O
par	O
Claude	O
Michel	O
...	O
,	O
1598	O
.	O
Lutetiae	LOC
:	O
apud	O
Federicum	O
Morellum	O
...	O
,	O
1575	O
.	O
Lutetiae	LOC
:	O
apud	O
Federicum	O
Morellum	O
...	O
,	O
1573	O
.	O
Lutetiae	LOC
:	O
apud	O
Federicum	O
Morellum	O
...	O
,	O
1574	O
.	O
Tiguri	LOC
:	O
per	O
Iacobum	O
Gesnerum	O
,	O
-LSB-	O
1556	O
?	O
-RSB-	O
A	O
Paris	LOC
:	O
chez	O
Hierosme	O
de	O
Marnef	O
&	O
la	O
veufue	O
Guillaume	O
Cauellat	O
...	O
,	O
1588	O
-LRB-	O
De	O
l'imprimerie	O
de	O
Leon	O
Cauellat	O
-RRB-	O
Brixiae	LOC
:	O
ex	O
officina	O
Io	O
.	O
Baptistae	O
Bozolae	O
,	O
1565	O
.	O
Coloniae	LOC
:	O
apud	O
Gualtherum	O
Fabricium	O
,	O
1564	O
Massanae	O
:	O
apud	O
Petrum	O
Bream	O
,	O
1596	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1565	O
.	O
Basileae	LOC
:	O
Froben	O
,	O
1554	O
-LRB-	O
Per	O
Hier	O
.	O
Frobenium	O
et	O
Nic	O
.	O
Episcopium	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
gli	O
Heredi	O
di	O
Melchior	O
Sessa	O
,	O
1594	O
.	O
Parisiis	LOC
:	O
apud	O
Martinum	O
Iuuenem	O
...	O
,	O
1557	O
.	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
...	O
&	O
Gulielmu	O
-LSB-	O
m	O
-RSB-	O
Desbois	O
...	O
,	O
1546	O
.	O
Parisiis	LOC
:	O
ex	O
officina	O
Christiani	O
Wecheli	O
...	O
,	O
1546	O
.	O
Basileae	LOC
:	O
apud	O
Io	O
.	O
Bebelium	O
et	O
Mich.	O
.	O
Isingrinium	O
,	O
1537	O
.	O
A	O
Paris	LOC
:	O
chez	O
Robert	O
Coulombel	O
,	O
1582	O
.	O
A	O
Paris	LOC
:	O
chez	O
Denys	O
du	O
Val	O
...	O
,	O
1581	O
.	O
Venetiis	LOC
:	O
apud	O
Altobellum	O
Salicatium	O
,	O
1579	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Ludouici	O
Auanti	O
,	O
1569	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Izeruer	O
...	O
,	O
1535	O
.	O
Bonon	O
.	O
:	O
apud	O
Nicolaum	O
Tebaldinum	O
:	O
sumptibus	O
M.	O
Antonii	O
Berniae	O
...	O
,	O
1637	O
-LRB-	O
1640	O
-RRB-	O
Bononiae	LOC
:	O
apud	O
Nicolaem	O
Thebaldinum	O
:	O
sumptibus	O
Marci	O
Antonii	O
Berniae	O
,	O
1638	O
-LRB-	O
1644	O
-RRB-	O
Bonon	O
-LSB-	O
iae	O
-RSB-	O
:	O
apud	O
Io	O
.	O
Baptistae	O
Ferronii	O
:	O
impensis	O
Marci	O
Antonii	O
Berniae	O
,	O
1642	O
-LRB-	O
1641	O
-RRB-	O
Parisiis	LOC
:	O
ex	O
typographia	O
Ioannis	O
du-Carroy	O
...	O
,	O
1581	O
.	O
Coloniae	LOC
:	O
expensis	O
Ioann	O
.	O
Bapt	O
.	O
Ciotti	O
...	O
,	O
1591	O
.	O
Basileae	LOC
:	O
in	O
aedibus	O
Thomae	O
VVolffii	O
,	O
1529	O
.	O
Romae	LOC
:	O
ex	O
typographia	O
Iacobi	O
Tornerii	O
&	O
Bernardi	O
Donangeli	O
,	O
1587	O
-LRB-	O
Excudebant	O
Alexander	O
Gardanus	O
&	O
Franciscus	O
Coattinus	O
socij	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
,	O
1579	O
.	O
In	O
Napoli	LOC
:	O
appresso	O
Gioseppe	O
Cacchii	O
,	O
1588	O
.	O
Romae	LOC
:	O
apud	O
Vincentium	O
Accoltum	O
:	O
impensis	O
Ioannis	O
Martinelli	O
,	O
1586	O
.	O
A	O
Lyon	LOC
:	O
par	O
Iean	O
Huguetan	O
,	O
1593	O
.	O
Marpurgi	LOC
:	O
ex	O
officina	O
Eucharii	O
Ceruicorni	O
...	O
,	O
1537	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1571	O
.	O
Basileae	LOC
:	O
per	O
Henricum	O
Petri	O
et	O
Petrum	O
Pernam	O
,	O
1562	O
.	O
Friburgo	O
Brisgoiae	O
:	O
ex	O
officina	O
Martini	O
Beckleri	O
,	O
1597	O
.	O
Lugduni	LOC
:	O
expensis	O
Scipionis	O
de	O
Gabiano	O
&	O
fratris	O
,	O
1536	O
.	O
Conimbricae	LOC
:	O
apud	O
Ioannem	O
Barrerium	O
,	O
1578	O
.	O
Antuerpiae	LOC
:	O
apud	O
Martini	O
Nutii	O
Viduam	O
,	O
1564	O
.	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
ex	O
typis	O
Petri	O
Vidoue	O
,	O
1519	O
.	O
Venetiis	LOC
:	O
per	O
Ioa	O
-LSB-	O
n	O
-RSB-	O
nem	O
Patauinum	O
&	O
Venturinum	O
de	O
Ruffinellis	O
,	O
1535	O
.	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Foucheriu	O
-LSB-	O
m	O
-RSB-	O
...	O
,	O
1563	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1579	O
.	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gillium	O
...	O
,	O
1564	O
.	O
Venetiis	LOC
:	O
apud	O
Aegidium	O
Regazolam	O
,	O
1574	O
.	O
Venetiis	LOC
:	O
apud	O
Iordanum	O
Zilettum	O
,	O
1566	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zilettim	O
,	O
1567	O
.	O
En	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
don	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1761	O
?	O
-RSB-	O
Neapoli	LOC
:	O
excudebat	O
Ioannes	O
Antonius	PERS
de	O
Caneto	O
,	O
1534	O
.	O
Basileae	LOC
:	O
excudebat	O
Henricus	O
Petrus	O
,	O
1532	O
.	O
In	O
Venetia	LOC
1556	O
-LRB-	O
Stampato	O
...	O
per	O
Andrea	O
de	O
Carnaccioli	O
-RRB-	O
In	O
Venetia	LOC
:	O
per	O
Lodouico	O
Auanzi	O
...	O
,	O
1559	O
.	O
-LSB-	O
Lugduni	LOC
:	O
Barthélemi	O
Trot	O
-RSB-	O
,	O
1534	O
.	O
Haganoae	O
:	O
in	O
aedibus	O
Ioannis	O
Secerii	O
,	O
1530	O
.	O
Lugduni	LOC
:	O
apud	O
Germanum	O
Rose	O
...	O
,	O
1538	O
.	O
Brixiae	LOC
:	O
apud	O
Franciscum	O
&	O
Pet	O
.	O
Mariam	O
...	O
de	O
Marchetis	O
,	O
1577	O
.	O
Brixiae	LOC
:	O
apud	O
Franciscum	O
&	O
Pet	O
.	O
Mariam	O
...	O
de	O
Marchetis	O
,	O
1577	O
-LRB-	O
Vincentius	O
Sabbius	O
excudebat	O
-RRB-	O
Lugduni	LOC
:	O
per	O
Iacobum	O
Saccon	O
:	O
expensis	O
Vicentii	O
de	O
Portonariis	O
,	O
1510	O
.	O
Venettis	LOC
:	O
impensa	O
heredum	O
...	O
Octauiani	O
Scoti	O
...	O
ac	O
sociorum	O
,	O
1518	O
.	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
de	O
Honoratis	O
,	O
1558	O
-LRB-	O
Excudebat	O
Iacobus	O
Forus	O
-RRB-	O
Parisiis	LOC
:	O
ex	O
officina	O
Petri	O
Drouart	O
...	O
,	O
1554	O
.	O
Lugduni	LOC
:	O
apud	O
Guilielmum	O
Rouilium	O
,	O
1546	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Maceum	O
,	O
1567	O
.	O
Neapoli	LOC
:	O
excudebat	O
Matthaeus	O
Cancer	O
,	O
1552-1553	O
.	O
Venetiis	LOC
:	O
Gratiosus	O
Perchacinus	O
excudebat	O
:	O
sumptibus	O
Pauli	O
&	O
Antonij	O
Meieti	O
...	O
,	O
1570-1571	O
.	O
Impressum	O
Venetiis	LOC
:	O
per	O
Bernardinu	O
-LSB-	O
m	O
-RSB-	O
Vercelle	O
-LSB-	O
n	O
-RSB-	O
ses	O
,	O
1502	O
.	O
Venetiis	LOC
:	O
apud	O
Camillum	O
Borgominerium	O
,	O
1586	O
-LRB-	O
1585	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Gryphium	O
,	O
1554	O
.	O
Basileae	LOC
:	O
apud	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1544	O
.	O
Venetiis	LOC
:	O
-LSB-	O
s.i.	O
-RSB-	O
,	O
1542	O
.	O
Haganoae	O
:	O
ex	O
praelo	O
literario	O
Valentini	O
Kobian	O
,	O
1533	O
.	O
Impressum	O
Venetiis	LOC
:	O
per	O
Alexandrum	O
de	O
Bindonis	O
...	O
,	O
1520	O
.	O
Venetiis	LOC
:	O
impensa	O
heredum	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1517	O
.	O
Venetiis	LOC
:	O
sumptibus	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1524	O
.	O
Venetiis	LOC
:	O
impe	O
-LSB-	O
n	O
-RSB-	O
sis	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1515	O
.	O
Rome	O
:	O
per	O
...	O
Stephanum	O
Guillireti	O
&	O
...	O
Herculem	O
Bononiensem	O
...	O
,	O
1514	O
.	O
Basileae	LOC
:	O
-LSB-	O
s.i.	O
,	O
1561	O
?	O
-RSB-	O
Augustae	O
Taurinorum	O
:	O
apud	O
haeredes	O
Nicolai	O
Beuilaquae	O
,	O
1576	O
.	O
Coloniae	LOC
:	O
Francisci	O
de	O
Franciscis	O
&	O
Ioannis	O
Baptistae	O
Ciottiare	O
,	O
1594	O
.	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
por	O
Martin	PERS
Fernandez	PERS
Zambrano	PERS
,	O
1616	O
.	O
En	O
Granada	LOC
:	O
impresso	O
...	O
por	O
Iuan	PERS
Muñoz	PERS
...	O
,	O
1615	O
.	O
Antuerpiae	LOC
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
Balthasarem	O
et	O
Ioannem	O
Moretos	O
,	O
1616	O
.	O
Bononiae	LOC
:	O
typis	O
Nicolai	O
Tebaldini	O
:	O
impensis	O
Marcij	O
Antonij	O
Berniae	O
,	O
1642	O
.	O
Tiguri	LOC
:	O
apud	O
Christ	O
.	O
Froschouerum	O
,	O
1551	O
.	O
Basileae	LOC
:	O
per	O
Leonardum	O
Ostenium	O
:	O
sumptibus	O
Oporinianorum	O
,	O
1580	O
.	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
...	O
,	O
1546	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1593	O
.	O
Anvers	O
:	O
de	O
l'Imprimerie	O
de	O
Iean	O
Loë	O
,	O
1557	O
.	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Roigny	O
...	O
,	O
1546	O
.	O
Lugduni	LOC
:	O
apud	O
Barthazarem	O
Arnolletum	O
,	O
1549	O
.	O
Parisiis	LOC
:	O
apud	O
Carolam	O
Guillard	O
...	O
,	O
1555	O
.	O
Venetiis	LOC
:	O
per	O
Io	O
.	O
Ant	O
.	O
&	O
Petrum	O
fratres	O
de	O
Nicolinis	O
de	O
Sabio	O
,	O
1543	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouilium	O
...	O
,	O
1554	O
.	O
-LSB-	O
Roma	LOC
:	O
Valerio	O
y	O
Luis	O
Doricos	O
,	O
1551	O
?	O
-RSB-	O
Lugduni	LOC
:	O
prostant	O
apud	O
Iacobum	O
Giunta	O
,	O
1541	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Baptistae	O
Buyssoni	O
,	O
1593	O
.	O
Tiguri	LOC
:	O
apud	O
Christoph	O
.	O
Froschouerum	O
,	O
1558	O
.	O
Tiguri	LOC
:	O
apud	O
Christoph	O
.	O
Froschouerum	O
,	O
1555	O
.	O
En	O
...	O
Granada	LOC
:	O
en	O
casa	O
de	O
Hugo	PERS
de	PERS
Mena	PERS
y	O
Rene	PERS
Rabut	PERS
,	O
1558	O
,	O
18	O
febrero	O
.	O
Apud	O
inclitam	O
Granatam	LOC
:	O
in	O
aedibus	O
Antonii	O
Nebrissensis	O
,	O
-LSB-	O
1583	O
-RSB-	O
Norimbergae	LOC
:	O
apud	O
Valentinum	O
Neuberum	O
,	O
impensis	O
Bernhardi	O
Vischer	O
,	O
1553	O
.	O
Lugduni	LOC
:	O
apud	O
Horatium	O
Cardon	O
,	O
1600	O
.	O
Lugduni	LOC
:	O
ex	O
officina	O
Iuntarum	O
et	O
Pauli	O
Guittij	O
,	O
1585	O
.	O
Bononiae	LOC
:	O
Peregrinus	O
Bonardus	O
,	O
1561	O
.	O
A	O
Paris	LOC
:	O
chez	O
Moutard	O
...	O
,	O
1777	O
.	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
à	O
Porta	O
,	O
1584	O
.	O
Coimbra	LOC
:	O
por	O
Ioan	PERS
Aluarez	PERS
...	O
,	O
1554	O
-LRB-	O
1555	O
-RRB-	O
Basileae	LOC
:	O
pexcudebat	O
Ioannes	PERS
Faber	PERS
...	O
,	O
1528	O
.	O
Paris	LOC
:	O
par	O
la	O
veufue	O
de	O
Feu	O
Michel	O
la	O
Noir	O
,	O
1521	O
.	O
Impressum	O
Lugduni	LOC
:	O
per	O
...	O
Iacobum	O
Myt	O
,	O
1516	O
.	O
Venu	O
-LSB-	O
n	O
-RSB-	O
da	O
-LSB-	O
n	O
-RSB-	O
tur	O
