estampa	O
...	O
Don	O
Martin	O
de	O
Ascargorta	O
...	O
,	O
-LSB-	O
1709	O
-RSB-	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1769	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Don	O
Nicolas	PERS
Moreno	PERS
,	O
1769	O
En	O
Granada	LOC
:	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
1793	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Joseph	O
de	O
la	O
Huerta	O
:	O
lo	O
saca	O
a	O
luz	O
a	O
sus	O
expensas	O
...	O
el	O
Colegio	O
Insigne	O
de	O
Theologos	O
de	O
señor	O
San	O
Dionisio	O
Areopagita	O
...	O
,	O
-LSB-	O
1734	O
-RSB-	O
En	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1704	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1671	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1671	O
Impressa	O
en	O
Granada	LOC
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
-LSB-	O
1661	O
-RSB-	O
En	O
Malaga	LOC
:	O
Mateo	O
Lopez	O
Hidalgo	O
...	O
,	O
:	O
dalo	O
a	O
la	O
estampa	O
Don	O
Feliciano	O
de	O
la	O
Cueua	O
y	O
Valladares	O
...	O
,	O
1664	O
Impressos	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
:	O
dados	O
a	O
la	O
estampa	O
por	O
D.	O
Alonso	O
Matheos	O
Chacon	O
y	O
Carrasco	O
...	O
,	O
1663	O
En	O
Malaga	LOC
:	O
los	O
imprimió	O
Mateo	O
Lopez	O
Hidalgo	O
...	O
,	O
1662	O
-LSB-	O
Malaga	LOC
?	O
:	O
s.n.	O
,	O
1601	O
?	O
-RSB-	O
Impressos	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1663	O
Impressos	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
-LSB-	O
1664	O
-RSB-	O
Impresso	O
en	O
Sevilla	LOC
:	O
por	O
Iuan	PERS
Gomez	O
de	O
Blas	O
...	O
,	O
1662	O
Impressos	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1665	O
Impresso	O
en	O
Malaga	LOC
:	O
por	O
Pedro	O
Castera	O
...	O
,	O
-LSB-	O
1671	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
:	O
dala	O
a	O
la	O
estampa	O
D.	O
Luis	O
Salgado	O
...	O
,	O
1748	O
En	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1747	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Andrès	PERS
Sanchez	PERS
...	O
,	O
1725	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1732	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1669	O
-RSB-	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Juan	PERS
Gomez	PERS
,	O
1819	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Moreno	ORG
,	O
-LSB-	O
1804	O
-RSB-	O
Granada	LOC
:	O
Impresso	O
en	O
la	O
Imprenta	O
de	O
la	O
SSma	O
.	O
Trinidad	O
:	O
por	O
Francisco	PERS
Dominguez	PERS
,	O
-LSB-	O
1725	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
,	O
1766	O
Córdoba	LOC
:	O
-LSB-	O
s.n.	O
,	O
1728	O
-RSB-	O
Granada	LOC
:	O
reimpreso	O
por	O
la	O
Viuda	O
de	O
Zea	O
,	O
-LSB-	O
1813	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1738	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1761	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1739	O
Impresso	O
en	O
Cordova	LOC
:	O
en	O
el	O
Colegio	O
de	O
la	O
Assumpcion	O
de	O
la	O
Compañia	O
de	O
Jesus	O
,	O
-LSB-	O
1735	O
?	O
-RSB-	O
-LSB-	O
Jaén	LOC
?	O
:	O
s.n.	O
,	O
1735	O
-RSB-	O
-LSB-	O
Sevilla	LOC
:	O
s.n.	O
,	O
1721	O
-RSB-	O
Imprimiose	O
...	O
en	O
Seuilla	LOC
:	O
s.n.	O
,	O
1655	O
Impressos	O
...	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Bartolome	PERS
de	PERS
Lorençana	PERS
y	O
Vreña	O
,	O
1622	O
Granada	LOC
:	O
s.n.	O
,	O
1618	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1614	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Nicolàs	PERS
Moreno	PERS
,	O
1764	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1604	O
En	O
Granada	LOC
:	O
Por	O
la	O
Biuda	O
de	O
Sebastian	PERS
de	PERS
Mena	PERS
,	O
1611	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1540	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
-LSB-	O
Hugo	PERS
de	PERS
Mena	PERS
?	O
-RSB-	O
,	O
1582	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Hugo	PERS
de	PERS
Mena	PERS
,	O
1589	O
-LSB-	O
Granada	LOC
?	O
:	O
Rene	PERS
Rabut	PERS
?	O
,	O
1589	O
?	O
-RSB-	O
-LSB-	O
En	O
esta	O
ciudad	O
de	O
Granada	LOC
:	O
s.n.	O
,	O
1577	O
?	O
-RSB-	O
Granada	LOC
:	O
Sebastian	PERS
Muñoz	PERS
,	O
1598	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
por	O
Iuan	PERS
Rene	O
...	O
,	O
1597	O
-LRB-	O
1598	O
-RRB-	O
Impressas	O
en	O
Granada	LOC
...	O
:	O
en	O
casa	O
de	O
Hugo	PERS
de	PERS
Mena	PERS
,	O
1585	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1720	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1717	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1716	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1718	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1715	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1723	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
del	O
mismo	O
Nicolàs	PERS
Moreno	PERS
,	O
1775	O
En	O
Alcala	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Gracian	PERS
...	O
:	O
a	O
costa	O
de	O
Diego	PERS
de	PERS
Xaramillo	PERS
...	O
,	O
1591	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Inprenta	O
-LSB-	O
sic	O
-RSB-	O
de	O
Alonso	PERS
de	PERS
la	PERS
Barrera	PERS
,	O
1589	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
,	O
1617	O
?	O
-RSB-	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
por	O
Martin	O
Fernandez	O
,	O
1628	O
Granada	LOC
:	O
impressa	O
por	O
Vicente	PERS
Aluarez	PERS
de	PERS
Mariz	PERS
...	O
,	O
1647	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1814	O
?	O
-RSB-	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
Nueva	O
de	O
D.	PERS
Francisco	PERS
Benito	PERS
Valenzuela	PERS
,	O
1817	O
Granada	LOC
:	O
Imprenta	ORG
Española	ORG
,	O
1893	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1874	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santisima	O
Trinidad	O
,	O
1801	O
Granada	LOC
:	O
Imp	O
.	O
Moreno	O
,	O
1801	O
Granada	LOC
:	O
a	O
expensas	O
del	O
...	O
Sr.	O
.	O
D.	PERS
Manuel	PERS
Lopez	PERS
Barajas	PERS
...	O
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Moreno	ORG
,	O
1802	O
Reimpresa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Moreno	ORG
,	O
1804	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Don	PERS
Francisco	PERS
Gómez	PERS
Espinosa	PERS
de	PERS
los	PERS
Monteros	PERS
,	O
-LSB-	O
1806	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1807	O
Granada	LOC
:	O
Imp	O
.	O
Santísima	O
Trinidad	O
,	O
-LSB-	O
1808	O
-RSB-	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
D.	O
Francisco	PERS
Gómez	PERS
Espinosa	PERS
de	PERS
los	PERS
Monteros	PERS
,	O
-LSB-	O
1810	O
-RSB-	O
Granada	LOC
:	O
Tipografía	O
deEl	O
Heraldo	O
Granadino	O
''	O
...	O
,	O
1899	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	PERS
José	PERS
M.	PERS
Zamora	PERS
,	O
1850	O
Granada	LOC
:	O
Imprenta	O
del	O
Sucesor	O
de	O
Alonso	O
,	O
1894	O
Granada	LOC
:	O
Paulino	O
V.	O
Sabatel	PERS
,	O
1888	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
F.	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1868	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1846	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1872	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
J.M.	PERS
Puchol	PERS
,	O
1841	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Gómez	PERS
Espinosa	PERS
de	PERS
los	PERS
Monteros	PERS
,	O
1814	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
Maria	PERS
Puchol	PERS
,	O
-LSB-	O
1820	O
-RSB-	O
Reimpreso	O
en	O
Granada	LOC
:	O
Oficina	O
de	O
Don	PERS
Juan	PERS
María	PERS
Puchol	PERS
,	O
1820	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1838	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1839	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1851	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1854	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1856	O
Granada	LOC
:	O
Imp	O
.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1862	O
Granada	LOC
:	O
Imprenta	O
de	O
Puchol	PERS
,	O
-LSB-	O
1847	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1857	O
Granada	LOC
:	O
Imprenta	O
de	O
Don	O
Juan	PERS
María	PERS
Puchol	PERS
...	O
,	O
1851	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
Juan	PERS
María	PERS
Puchol	PERS
,	O
1858	O
Granada	LOC
:	O
Imprenta	O
de	O
Puchol	PERS
,	O
1839	O
En	O
Granada	LOC
:	O
en	O
la	O
oficina	O
de	O
don	PERS
Manuel	PERS
Gómez	PERS
Moreno	PERS
,	O
1821	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
reimpreso	O
por	O
D.	PERS
Manuel	PERS
Gómez	PERS
Moreno	PERS
,	O
1833	O
Granada	LOC
:	O
por	O
Don	PERS
Manuel	PERS
Gómez	PERS
Moreno	PERS
y	O
Don	PERS
Juan	PERS
María	PERS
Puchol	PERS
,	O
1821	O
Granada	LOC
:	O
Imp	O
.	O
Paulino	PERS
Ventura	PERS
Sabatel	PERS
,	O
1877	O
Granada	LOC
:	O
Imprenta	O
de	O
Paulino	PERS
Sabatel	PERS
...	O
,	O
1880	O
Granada	LOC
:	O
Imprenta	O
de	O
Paulino	PERS
Ventura	PERS
Sabatel	PERS
,	O
1883	O
Granada	LOC
:	O
Imp	O
.	O
Paulino	PERS
Ventura	PERS
Sabatel	PERS
,	O
1880	O
Granada	LOC
:	O
Imp	O
.	O
de	O
D.	PERS
Paulino	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1877	O
Granada	LOC
:	O
Imp	O
.	O
Paulino	PERS
V.	PERS
,	O
1888	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Paulino	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1870	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
Nicolas	PERS
Moreno	PERS
,	O
1820	O
Granada	LOC
:	O
Imp	O
.	O
Nicolás	PERS
Moreno	PERS
,	O
1816	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Miguel	PERS
de	PERS
Benavides	PERS
...	O
,	O
1847	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
M.	PERS
de	PERS
Benavides	PERS
...	O
,	O
1847	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imp	O
.	O
Miguel	PERS
Benavides	PERS
,	O
-LSB-	O
1852	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
Benavides	PERS
,	O
1836	O
Granada	LOC
:	O
Imprenta	O
de	O
Benavides	PERS
,	O
1841	O
Granada	LOC
:	O
Imp	O
.	O
Benavides	PERS
,	O
1841	O
Granada	LOC
:	O
reimpresa	O
por	O
el	O
ciudadano	O
Benavides	PERS
,	O
1836	O
Granada	LOC
:	O
Imprenta	O
de	O
Benavides	PERS
,	O
1839	O
Granada	LOC
:	O
Imprenta	O
de	O
Benavides	PERS
,	O
1840	O
Granada	LOC
:	O
reimpreso	O
en	O
la	O
Oficina	O
de	O
D.	PERS
Francisco	PERS
de	PERS
Benavides	PERS
...	O
,	O
1820	O
Granada	LOC
:	O
Imprenta	O
del	O
ciudadabo	O
Benavides	PERS
,	O
1820	O
Granada	LOC
:	O
Imprenta	O
del	O
ciudadano	O
Benavides	PERS
,	O
1822	O
Granada	LOC
:	O
Imprenta	O
de	O
Benavides	PERS
...	O
,	O
1847	O
Granada	LOC
:	O
Imp	O
.	O
Nacional	O
del	O
Ejército	O
,	O
1822	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imp	O
.	O
Ejército	O
,	O
-LSB-	O
1814	O
-RSB-	O
Granada	LOC
:	O
Imp	O
.	O
del	O
Ejército	O
,	O
-LSB-	O
1814	O
-RSB-	O
Granada	LOC
:	O
impreso	O
por	O
D.	PERS
Juan	PERS
Esteban	PERS
Alonso	PERS
,	O
1827	O
Granada	LOC
:	O
reimpreso	O
por	O
Don	O
Juan	PERS
Esteban	PERS
Alonso	PERS
,	O
1827	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Don	PERS
Gerónimo	PERS
Alonso	PERS
...	O
,	O
1851	O
Granada	LOC
:	O
Imp	O
.	O
Gerónimo	PERS
Alonso	PERS
...	O
,	O
1863	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Don	PERS
Gerónimo	PERS
Alonso	PERS
,	O
1865	O
Granada	LOC
:	O
Imp	O
.	O
Gerónimo	PERS
Alonso	PERS
,	O
1863	O
Granada	LOC
:	O
Imp	O
.	O
Gerónimo	PERS
Alonso	PERS
,	O
1867	O
Granada	LOC
:	O
Imp	O
.	O
Gerónimo	PERS
Alonso	PERS
,	O
1873	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Don	PERS
Gerónimo	PERS
Alonso	PERS
...	O
,	O
1849	O
Granada	LOC
:	O
Imprenta	O
de	O
Alonso	PERS
,	O
1829	O
Granada	LOC
:	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Moreno	PERS
,	O
Hijos	O
y	O
Compañía	O
...	O
,	O
1835	O
Granada	LOC
:	O
Imprenta	O
de	O
la	O
V.	O
de	O
Moreno	PERS
,	O
Hijos	O
y	O
Compañía	O
...	O
,	O
1837	O
Granada	LOC
:	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Moreno	PERS
e	O
Hijos	O
...	O
,	O
1837	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Sanz	O
,	O
1843	O
Granada	LOC
:	O
Imp	O
.	O
Sanz	O
,	O
1847	O
Granada	LOC
:	O
Imprenta	O
de	O
Sanz	PERS
,	O
1856	O
Granada	LOC
:	O
Imprenta	O
de	O
Sanz	O
,	O
1846	O
Granada	LOC
:	O
Imprenta	O
de	O
Don	PERS
Manuel	PERS
Sanz	PERS
...	O
,	O
1854	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Sanz	PERS
...	O
,	O
1846	O
Granada	LOC
:	O
Imprenta	ORG
de	ORG
Moreno	ORG
y	ORG
Ruiz	ORG
,	O
-LSB-	O
1846	O
-RSB-	O
Granada	LOC
:	O
Imprenta	ORG
de	ORG
Moreno	ORG
y	ORG
Ruiz	ORG
,	O
1843	O
Granada	LOC
:	O
Imprenta	ORG
de	ORG
Moreno	ORG
y	ORG
Ruiz	ORG
,	O
-LSB-	O
1844	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Alonso	O
y	O
Compañía	O
,	O
1844	O
Granada	LOC
:	O
Imp	O
.	O
de	O
A.	O
Alonso	O
...	O
,	O
1895	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1847	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
1852	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
-LSB-	O
1853	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1858	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1860	O
Granada	LOC
:	O
Imp	O
.	O
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
1861	O
Granada	LOC
:	O
Imp	O
.	O
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
1864	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
F.	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
...	O
,	O
1865	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
F.	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
...	O
,	O
1868	O
Granada	LOC
:	O
Imp	O
.	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
...	O
,	O
1868	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imprenta	O
de	O
Sabatel	PERS
,	O
-LSB-	O
1852	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imp	O
.	O
de	O
Sabatel	PERS
,	O
1853	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imp	O
.	O
de	O
Sabatel	PERS
,	O
-LSB-	O
1855	O
-RSB-	O
Granada	LOC
:	O
Imp	O
.	O
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
1857	O
Granada	LOC
:	O
Imp	O
.	O
de	O
D.	PERS
F.	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1866	O
Granada	LOC
:	O
Imp	O
.	O
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
1867	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1864	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
Sabatel	PERS
,	O
1850	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Ventura	PERS
y	PERS
Sabatel	PERS
,	O
1855	O
Granada	LOC
:	O
Imp	O
.	O
y	O
Librearía	O
de	O
D.	O
Francisco	O
de	O
P.	O
Ruiz	O
,	O
1847	O
Granada	LOC
:	O
lmprenta	O
y	O
Librería	O
de	O
Francisco	O
de	O
Paula	O
Ruiz	O
...	O
,	O
1847	O
Granada	LOC
:	O
Imp	O
.	O
de	O
los	O
Sres	O
.	O
Astudillo	PERS
y	O
Garrido	PERS
...	O
,	O
1849	O
Granada	LOC
:	O
Imprenta	O
y	O
libreria	O
de	O
los	O
señores	O
Astudillo	PERS
y	O
Garrido	PERS
,	O
-LSB-	O
1850	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	O
Tomás	O
Astudillo	PERS
,	O
1864	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	O
Tomás	O
Astudillo	PERS
,	O
1861	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	O
José	PERS
María	PERS
Zamora	PERS
...	O
,	O
1852	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	O
José	PERS
María	PERS
Zamora	PERS
,	O
1857	O
Granada	LOC
:	O
Imp	O
.	O
José	PERS
María	PERS
Zamora	PERS
,	O
1858	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	PERS
José	PERS
M.	PERS
Zamora	PERS
,	O
1859	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
D.	PERS
J.M.	PERS
Zamora	PERS
,	O
1852	O
Granada	LOC
:	O
Imprenta	O
y	O
librería	O
de	O
D.	PERS
José	PERS
M.	PERS
Zamora	PERS
,	O
1852	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
José	PERS
M.	PERS
Zamora	PERS
,	O
1852	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
José	PERS
María	PERS
Zamora	PERS
,	O
-LSB-	O
1855	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Higueras	PERS
López	PERS
,	O
1862	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
Higueras	PERS
López	PERS
...	O
,	O
1862	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Manuel	PERS
Garrido	PERS
...	O
,	O
1860	O
Granada	LOC
:	O
Imprenta	O
de	O
don	PERS
Manuel	PERS
Garrido	PERS
...	O
,	O
1859	O
Granada	LOC
:	O
Imprenta	O
de	O
su	O
editor	O
D.	PERS
Manuel	PERS
Garrido	PERS
...	O
,	O
-LSB-	O
1858	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
de	PERS
los	PERS
Reyes	PERS
,	O
1891	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
Francisco	PERS
de	PERS
los	PERS
Reyes	PERS
...	O
,	O
1871	O
Granada	LOC
:	O
Imp	O
.	O
Reyes	O
,	O
1880	O
Granada	LOC
:	O
Imp	O
.	O
Francisco	PERS
de	PERS
los	PERS
Reyes	PERS
,	O
1880	O
Granada	LOC
:	O
Imprenta	O
de	O
F.	PERS
de	PERS
los	PERS
Reyes	PERS
...	O
,	O
1881	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	PERS
F.	PERS
de	PERS
los	PERS
Reyes	PERS
...	O
,	O
1883	O
Granada	LOC
:	O
a	O
espensas	O
...	O
del	O
Excmo	O
.	O
Ayuntamiento	O
de	O
Granada	LOC
:	O
Imprenta	O
de	O
Francisco	PERS
Reyes	PERS
,	O
1893	O
Granada	LOC
:	O
Imprenta	O
de	O
Francisco	PERS
Reyes	PERS
,	O
1893	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
Reyes	O
y	O
Hermano	O
...	O
,	O
1873	O
Granada	LOC
:	O
Imp	O
.	O
y	O
Lib	O
.	O
de	O
D.	O
F.	O
Reyes	O
y	O
Hermano	O
...	O
,	O
1873	O
Granada	LOC
:	O
Imprenta	O
de	O
F.	PERS
de	PERS
los	PERS
Reyes	PERS
...	O
,	O
1879	O
Granada	LOC
:	O
Imp	O
.	O
de	O
Reyes	O
...	O
,	O
1891	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
...	O
:	O
dalo	O
a	O
la	O
estampa	O
el	O
Lic	O
.	O
D.	O
Diego	O
Rosel	O
de	O
los	O
Reyes	O
,	O
-LSB-	O
1727	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
la	O
Viuda	O
é	O
Hijos	PERS
de	PERS
Zamora	PERS
...	O
,	O
1868	O
Granada	LOC
:	O
Imp	O
.	O
y	O
Lib	O
.	O
de	O
la	O
Sra	O
Viuda	O
é	O
Hijos	PERS
de	PERS
Zamora	PERS
,	O
1877	O
Granada	LOC
:	O
Imp	O
.	O
y	O
Lib	O
.	O
de	O
la	O
Sra	O
.	O
Viuda	O
e	O
Hijos	PERS
de	PERS
Zamora	PERS
,	O
1872	O
Granada	LOC
:	O
Imprenta	O
y	O
Librería	O
de	O
la	O
Viuda	O
é	O
Hijos	PERS
de	PERS
Zamora	PERS
,	O
-LSB-	O
1875	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
I.	O
Ventura	PERS
Sabatel	PERS
,	O
1881	O
Granada	LOC
:	O
Imp	O
.	O
Indalecio	O
Ventura	PERS
Sabatel	PERS
,	O
1883	O
Granada	LOC
:	O
Imp	O
.	O
Indalecio	PERS
Ventura	PERS
,	O
1899	O
Granada	LOC
:	O
Imprenta	O
de	O
Ventura	PERS
Sabatel	PERS
,	O
1882	O
Granada	LOC
:	O
Imprenta	O
de	O
I.	O
Ventura	PERS
Sabatel	PERS
,	O
1883	O
Granada	LOC
:	O
Imprenta	O
de	O
Indalecio	PERS
Ventura	PERS
,	O
1891	O
Granada	LOC
:	O
Imp	O
.	O
